Message_Size_Bytes,Round_Trip_Time_Seconds,Throughput_MBs
418371653,0.173686,2297.19
418479037,0.181012,2204.78
418586422,0.17066,2339.13
418693807,0.173225,2305.08
418801192,0.175842,2271.36
418908577,0.249713,1599.85
419015962,0.187814,2127.66
419123347,0.185319,2156.86
419230732,0.171185,2335.54
419338117,0.159965,2500
419445502,0.181544,2203.4
419552887,0.237454,1685.03
419660272,0.181325,2207.2
419767656,0.186565,2145.75
419875041,0.201887,1983.41
419982426,0.176258,2272.39
420089811,0.172818,2318.21
420197196,0.242769,1650.67
420304581,0.172215,2327.52
420411966,0.177556,2258.08
420519351,0.175502,2285.09
420626736,0.179376,2236.32
420734121,0.192689,2082.34
420841506,0.257103,1561.03
420948891,0.177364,2263.41
421056276,0.17581,2284
421163660,0.180596,2224.04
421271045,0.196229,2047.38
421378430,0.200466,2004.62
421485815,0.223096,1801.74
421593200,0.202197,1988.47
421700585,0.194724,2065.3
421807970,0.184211,2183.73
421915355,0.199666,2015.21
422022740,0.179414,2243.26
422130125,0.243069,1656.22
422237510,0.193882,2076.92
422344895,0.17835,2258.37
422452280,0.206797,1948.2
422559664,0.175555,2295.49
422667049,0.24155,1668.75
422774434,0.215023,1875.1
422881819,0.173354,2326.4
422989204,0.214241,1882.9
423096589,0.183102,2203.67
423203974,0.176419,2287.73
423311359,0.19567,2063.17
423418744,0.193174,2090.36
423526129,0.186765,2162.64
423633514,0.19466,2075.46
423740899,0.175008,2309.1
423848283,0.17929,2254.52
423955668,0.247373,1634.44
424063053,0.176699,2288.74
424170438,0.196943,2054
424277823,0.192076,2106.58
424385208,0.195996,2064.97
424492593,0.195862,2066.9
424599978,0.241282,1678.24
424707363,0.174594,2319.85
424814748,0.215204,1882.56
424922133,0.180153,2249.41
425029518,0.175126,2314.57
425136903,0.182711,2219.03
425244287,0.270659,1498.36
425351672,0.197072,2058.37
425459057,0.19393,2092.25
425566442,0.184431,2200.56
425673827,0.207985,1951.84
425781212,0.189771,2139.72
425888597,0.179202,2266.48
425995982,0.181821,2234.4
426103367,0.1758,2311.51
426210752,0.211727,1919.77
426318137,0.188951,2151.71
426425522,0.211924,1918.95
426532906,0.188674,2155.96
426640291,0.177955,2286.39
426747676,0.175941,2313.15
426855061,0.193852,2099.95
426962446,0.209985,1939.11
427069831,0.218679,1862.48
427177216,0.178976,2276.21
427284601,0.180089,2262.72
427391986,0.184789,2205.72
427499371,0.184634,2208.12
427606756,0.182503,2234.47
427714141,0.191278,2132.5
427821526,0.19334,2110.29
427928910,0.182345,2238.09
428036295,0.199648,2044.64
428143680,0.17976,2271.41
428251065,0.179207,2279
428358450,0.217272,1880.2
428465835,0.185104,2207.5
428573220,0.179933,2271.51
428680605,0.182177,2244.09
428787990,0.192885,2120.04
428895375,0.202907,2015.84
429002760,0.249668,1638.69
429110145,0.183753,2227.07
429217530,0.179761,2277.1
429324914,0.201891,2028.01
429432299,0.198407,2064.13
429539684,0.226484,1808.7
429647069,0.247778,1653.67
429754454,0.178655,2294.06
429861839,0.201969,2029.75
429969224,0.194843,2104.51
430076609,0.180224,2275.8
430183994,0.186236,2202.88
430291379,0.235729,1740.81
430398764,0.197565,2077.59
430506149,0.178836,2295.75
430613533,0.175304,2342.59
430720918,0.179882,2283.54
430828303,0.176476,2328.19
430935688,0.249401,1647.84
431043073,0.198039,2075.72
431150458,0.208501,1972.06
431257843,0.189161,2174.23
431365228,0.179138,2296.46
431472613,0.230602,1784.39
431579998,0.17829,2308.52
431687383,0.184388,2232.73
431794768,0.179378,2295.67
431902153,0.181367,2271.05
432009537,0.181679,2267.72
432116922,0.209458,1967.45
432224307,0.215685,1911.13
432331692,0.193993,2125.36
432439077,0.183851,2243.15
432546462,0.183282,2250.67
432653847,0.179471,2299.03
432761232,0.270546,1525.48
432868617,0.177676,2323.41
432976002,0.221873,1861.06
433083387,0.178659,2311.78
433190772,0.179907,2296.31
433298156,0.198459,2082.17
433405541,0.235147,1757.74
433512926,0.183195,2256.77
433620311,0.181051,2284.06
433727696,0.193212,2140.83
433835081,0.178717,2315.04
433942466,0.193653,2137.01
434049851,0.162093,2553.72
434157236,0.162483,2548.23
434264621,0.183961,2251.28
434372006,0.18136,2284.13
434479391,0.203345,2037.68
434586776,0.199565,2076.79
434694160,0.239027,1734.35
434801545,0.185576,2234.44
434908930,0.181513,2285.03
435016315,0.188015,2206.55
435123700,0.178545,2324.16
435231085,0.228791,1814.18
435338470,0.192652,2155.03
435445855,0.195002,2129.59
435553240,0.203074,2045.44
435660625,0.195783,2122.13
435768010,0.178103,2333.38
435875395,0.240003,1731.99
435982780,0.20011,2077.79
436090164,0.180742,2301
436197549,0.159437,2609.12
436304934,0.210886,1973.07
436412319,0.196936,2113.35
436519704,0.264063,1576.51
436627089,0.189739,2194.6
436734474,0.178196,2337.33
436841859,0.18098,2301.94
436949244,0.19712,2113.98
437056629,0.236121,1765.24
437164014,0.180608,2308.39
437271399,0.215136,1938.38
437378783,0.180094,2316.11
437486168,0.186491,2237.21
437593553,0.184745,2258.91
437700938,0.244798,1705.18
437808323,0.186001,2244.76
437915708,0.205957,2027.75
438023093,0.179821,2323.04
438130478,0.233383,1790.34
438237863,0.182971,2284.17
438345248,0.239692,1744.06
438452633,0.181411,2304.94
438560018,0.197459,2118.13
438667403,0.206676,2024.16
438774787,0.192521,2173.52
438882172,0.216624,1932.15
438989557,0.216762,1931.4
439096942,0.184106,2274.53
439204327,0.203961,2053.62
439311712,0.182685,2293.34
439419097,0.179564,2333.79
439526482,0.237357,1765.97
439633867,0.195206,2147.82
439741252,0.206474,2031.11
439848637,0.21542,1947.23
439956022,0.186557,2249.05
440063406,0.190268,2205.72
440170791,0.251694,1667.82
440278176,0.188389,2228.81
440385561,0.197216,2129.57
440492946,0.206121,2038.06
440600331,0.181856,2310.56
440707716,0.209392,2007.2
440815101,0.188568,2229.4
440922486,0.182357,2305.9
441029871,0.180701,2327.6
441137256,0.206232,2039.94
441244641,0.186615,2254.93
441352026,0.210331,2001.16
441459410,0.182624,2305.33
441566795,0.187834,2241.93
441674180,0.201968,2085.55
441781565,0.188508,2235
441888950,0.203467,2071.19
441996335,0.225039,1873.1
442103720,0.189455,2225.45
442211105,0.190233,2216.89
442318490,0.183066,2304.24
442425875,0.183876,2294.65
442533260,0.207653,2032.4
442640645,0.225368,1873.09
442748030,0.238686,1769
442855414,0.181868,2322.23
442962799,0.184646,2287.85
443070184,0.186088,2270.67
443177569,0.247466,1707.9
443284954,0.19183,2203.77
443392339,0.180884,2337.69
443499724,0.182504,2317.51
443607109,0.183907,2300.39
443714494,0.183733,2303.12
443821879,0.246199,1719.18
443929264,0.184972,2288.8
444036649,0.188866,2242.15
444144033,0.185063,2288.78
444251418,0.18974,2232.9
444358803,0.185537,2284.04
444466188,0.233788,1813.08
444573573,0.195592,2167.67
444680958,0.18342,2312.08
444788343,0.201743,2102.59
444895728,0.218316,1943.45
445003113,0.213662,1986.26
445110498,0.18854,2251.46
445217883,0.194606,2181.81
445325268,0.188531,2252.66
445432653,0.182688,2325.27
445540037,0.298544,1423.24
445647422,0.228221,1862.24
445754807,0.200385,2121.45
445862192,0.180895,2350.57
445969577,0.185062,2298.2
446076962,0.165741,2566.73
446184347,0.196051,2170.43
446291732,0.242712,1753.59
446399117,0.183665,2317.92
446506502,0.204075,2086.6
446613887,0.166122,2563.92
446721272,0.209361,2034.89
446828656,0.191809,2221.63
446936041,0.202538,2104.45
447043426,0.184322,2312.98
447150811,0.181008,2355.9
447258196,0.200575,2126.58
447365581,0.182909,2332.53
447472966,0.253329,1684.54
447580351,0.185955,2295.43
447687736,0.187019,2282.91
447795121,0.181197,2356.84
447902506,0.185002,2308.91
448009891,0.191431,2231.9
448117276,0.221233,1931.71
448224660,0.191744,2229.33
448332045,0.180189,2372.86
448439430,0.182382,2344.89
448546815,0.194259,2202.04
448654200,0.19556,2187.92
448761585,0.229874,1861.77
448868970,0.253446,1689.02
448976355,0.182448,2346.85
449083740,0.18473,2318.4
449191125,0.189293,2263.06
449298510,0.259986,1648.11
449405895,0.187024,2291.62
449513280,0.204022,2101.19
449620664,0.185124,2316.24
449728049,0.202866,2114.17
449835434,0.199753,2147.63
449942819,0.222721,1926.62
450050204,0.191696,2238.97
450157589,0.195749,2193.14
450264974,0.187526,2289.85
450372359,0.187624,2289.2
450479744,0.220865,1945.13
450587129,0.166872,2575.1
450694514,0.166411,2582.85
450801899,0.166492,2582.21
450909283,0.238549,1802.65
451016668,0.205337,2094.72
451124053,0.236173,1821.65
451231438,0.191235,2250.26
451338823,0.236609,1819.16
451446208,0.215196,2000.66
451553593,0.18614,2313.5
451660978,0.21775,1978.13
451768363,0.200405,2149.85
451875748,0.225538,1910.73
451983133,0.225846,1908.58
452090518,0.203655,2117.05
452197903,0.193384,2230.02
452305287,0.222492,1938.73
452412672,0.205284,2101.75
452520057,0.186496,2314.02
452627442,0.189019,2283.68
452734827,0.204328,2113.08
452842212,0.235763,1831.77
452949597,0.190119,2272.09
453056982,0.189489,2280.18
453164367,0.204171,2116.71
453271752,0.195638,2209.56
453379137,0.213493,2025.25
453486522,0.24629,1755.97
453593907,0.190318,2272.94
453701291,0.18814,2299.79
453808676,0.185712,2330.41
453916061,0.195865,2210.13
454023446,0.18626,2324.65
454130831,0.222497,1946.51
454238216,0.193128,2243.04
454345601,0.192562,2250.18
454452986,0.192744,2248.57
454560371,0.192127,2256.33
454667756,0.210229,2062.54
454775141,0.193442,2242.05
454882526,0.186898,2321.11
454989910,0.205058,2116.04
455097295,0.212373,2043.64
455204680,0.199706,2173.78
455312065,0.250583,1732.83
455419450,0.194687,2230.87
455526835,0.192073,2261.77
455634220,0.195578,2221.75
455741605,0.207598,2093.61
455848990,0.245698,1769.37
455956375,0.194308,2237.86
456063760,0.204701,2124.74
456171145,0.210305,2068.61
456278530,0.200432,2171.02
456385914,0.211247,2060.35
456493299,0.248817,1749.66
456600684,0.207024,2103.37
456708069,0.191911,2269.55
456815454,0.196048,2222.18
456922839,0.205708,2118.32
457030224,0.21574,2020.29
457137609,0.189455,2301.13
457244994,0.190794,2285.52
457352379,0.205919,2118.14
457459764,0.199766,2183.89
457567149,0.189415,2303.78
457674533,0.225773,1933.24
457781918,0.198378,2200.73
457889303,0.211376,2065.88
457996688,0.219532,1989.59
458104073,0.203466,2147.2
458211458,0.240738,1815.18
458318843,0.227632,1920.15
458426228,0.190718,2292.33
458533613,0.187279,2334.98
458640998,0.237078,1844.94
458748383,0.208251,2100.81
458855768,0.252067,1736.05
458963153,0.189855,2305.46
459070537,0.194135,2255.15
459177922,0.172531,2538.13
459285307,0.192283,2277.94
459392692,0.268819,1629.76
459500077,0.221092,1982.04
459607462,0.193729,2262.52
459714847,0.19844,2209.32
459822232,0.203126,2158.86
459929617,0.246546,1779.07
460037002,0.191893,2286.31
460144387,0.190171,2307.54
460251772,0.187907,2335.89
460359157,0.197886,2218.61
460466541,0.17711,2479.44
460573926,0.318998,1376.93
460681311,0.201632,2178.92
460788696,0.226771,1937.82
460896081,0.223632,1965.48
461003466,0.207803,2115.69
461110851,0.283598,1550.61
461218236,0.189914,2316.05
461325621,0.194991,2256.28
461433006,0.223795,1966.34
461540391,0.189889,2317.98
461647776,0.253521,1736.59
461755160,0.189942,2318.41
461862545,0.190102,2317.01
461969930,0.21191,2079.04
462077315,0.19485,2261.59
462184700,0.189084,2331.1
462292085,0.254525,1732.15
462399470,0.193666,2277.01
462506855,0.197102,2237.83
462614240,0.207298,2128.26
462721625,0.193553,2279.92
462829010,0.234209,1884.59
462936395,0.199806,2209.59
463043780,0.219468,2012.1
463151164,0.189608,2329.52
463258549,0.188097,2348.77
463365934,0.187314,2359.15
463473319,0.27631,1599.66
463580704,0.194906,2268.3
463688089,0.200614,2204.27
463795474,0.212452,2081.93
463902859,0.189863,2330.16
464010244,0.24685,1792.65
464117629,0.188846,2343.79
464225014,0.191591,2310.75
464332399,0.187904,2356.63
464439783,0.194975,2271.7
464547168,0.188898,2345.32
464654553,0.273725,1618.88
464761938,0.219329,2020.85
464869323,0.221773,1999.05
464976708,0.198591,2232.91
465084093,0.189172,2344.64
465191478,0.252784,1755.02
465298863,0.229665,1932.13
465406248,0.190945,2324.47
465513633,0.192764,2303.06
465621018,0.193937,2289.66
465728403,0.258665,1717.1
465835787,0.194534,2283.69
465943172,0.213972,2076.71
466050557,0.203555,2183.49
466157942,0.192658,2307.53
466265327,0.189071,2351.84
466372712,0.237707,1871.08
466480097,0.222161,2002.47
466587482,0.220283,2020
466694867,0.245791,1810.79
466802252,0.18919,2353.08
466909637,0.255686,1741.51
467017022,0.195457,2278.67
467124407,0.177954,2503.37
467231791,0.19039,2340.4
467339176,0.191823,2323.44
467446561,0.226295,1969.96
467553946,0.192881,2311.76
467661331,0.2046,2179.84
467768716,0.190446,2342.39
467876101,0.190912,2337.2
467983486,0.191074,2335.76
468090871,0.264884,1685.29
468198256,0.19138,2333.1
468305641,0.198859,2245.87
468413026,0.201066,2221.72
468520410,0.212215,2105.49
468627795,0.234264,1907.76
468735180,0.207502,2154.29
468842565,0.201606,2217.8
468949950,0.190839,2343.47
469057335,0.213239,2097.78
469164720,0.192829,2320.35
469272105,0.24711,1811.06
469379490,0.194902,2296.71
469486875,0.222516,2012.16
469594260,0.195445,2291.39
469701645,0.174228,2571.01
469809030,0.271324,1651.33
469916414,0.189143,2369.35
470023799,0.20558,2180.41
470131184,0.191948,2335.8
470238569,0.19446,2306.16
470345954,0.190394,2355.94
470453339,0.262979,1706.06
470560724,0.218587,2053.01
470668109,0.196515,2284.12
470775494,0.197116,2277.67
470882879,0.192157,2336.99
470990264,0.263759,1702.96
471097649,0.194354,2311.62
471205033,0.21378,2102.05
471312418,0.203399,2209.83
471419803,0.216891,2072.84
471527188,0.198433,2266.17
471634573,0.196862,2284.78
471741958,0.196039,2294.89
471849343,0.191888,2345.07
471956728,0.192165,2342.23
472064113,0.239708,1878.1
472171498,0.242776,1854.79
472278883,0.206707,2178.93
472386268,0.193672,2326.11
472493653,0.191299,2355.5
472601037,0.20053,2247.58
472708422,0.253745,1776.62
472815807,0.203845,2212.03
472923192,0.21498,2097.94
473030577,0.228014,1978.46
473137962,0.195084,2312.94
473245347,0.228024,1979.28
473352732,0.236415,1909.46
473460117,0.190085,2375.39
473567502,0.225596,2001.94
473674887,0.216724,2084.36
473782272,0.1989,2271.66
473889657,0.259575,1741.06
473997041,0.197374,2290.26
474104426,0.195004,2318.62
474211811,0.207003,2184.72
474319196,0.194089,2330.61
474426581,0.24119,1875.9
474533966,0.190753,2372.44
474641351,0.203032,2229.47
474748736,0.20925,2163.71
474856121,0.194357,2330.04
474963506,0.194845,2324.72
475070891,0.259377,1746.74
475178276,0.199871,2267.29
475285660,0.201863,2245.42
475393045,0.192931,2349.91
475500430,0.223991,2024.51
475607815,0.268386,1690.01
475715200,0.216003,2100.33
475822585,0.215071,2109.91
475929970,0.225687,2011.11
476037355,0.200968,2258.99
476144740,0.240404,1888.85
476252125,0.20316,2235.63
476359510,0.219617,2068.56
476466895,0.194524,2335.93
476574280,0.211536,2148.55
476681664,0.259496,1751.85
476789049,0.195646,2324.1
476896434,0.197053,2308.03
477003819,0.215603,2109.92
477111204,0.194466,2339.79
477218589,0.196461,2316.55
477325974,0.245638,1853.19
477433359,0.230351,1976.61
477540744,0.197516,2305.73
477648129,0.225043,2024.15
477755514,0.229671,1983.81
477862899,0.233462,1952.03
477970284,0.204306,2231.1
478077668,0.213765,2132.86
478185053,0.205073,2223.76
478292438,0.178747,2551.85
478399823,0.253655,1798.66
478507208,0.192582,2369.58
478614593,0.226365,2016.4
478721978,0.199589,2287.43
478829363,0.200517,2277.35
478936748,0.231766,1970.74
479044133,0.194201,2352.47
479151518,0.203586,2244.53
479258903,0.192087,2379.42
479366287,0.209638,2180.7
479473672,0.201748,2266.5
479581057,0.251792,1816.44
479688442,0.243365,1879.75
479795827,0.19388,2360.07
479903212,0.215638,2122.41
480010597,0.205694,2225.51
480117982,0.247284,1851.62
480225367,0.198458,2307.68
480332752,0.238879,1917.63
480440137,0.192082,2385.36
480547522,0.219836,2084.67
480654907,0.305576,1500.08
480762291,0.195846,2341.08
480869676,0.225972,2029.43
480977061,0.225796,2031.46
481084446,0.198106,2315.92
481191831,0.240005,1912.05
481299216,0.248139,1849.78
481406601,0.219851,2088.25
481513986,0.195426,2349.78
481621371,0.201516,2279.27
481728756,0.197181,2329.9
481836141,0.239499,1918.65
481943526,0.198208,2318.86
482050910,0.21774,2111.33
482158295,0.180006,2554.48
482265680,0.198185,2320.68
482373065,0.266272,1727.66
482480450,0.204064,2254.83
482587835,0.197852,2326.14
482695220,0.221093,2082.08
482802605,0.20801,2213.53
482909990,0.242919,1895.85
483017375,0.198673,2318.59
483124760,0.217905,2114.43
483232145,0.214581,2147.65
483339530,0.192485,2394.72
483446914,0.225797,2041.88
483554299,0.203809,2262.67
483661684,0.19852,2323.47
483769069,0.200727,2298.43
483876454,0.233396,1977.16
483983839,0.201415,2291.6
484091224,0.23873,1933.84
484198609,0.216132,2136.5
484305994,0.203008,2275.13
484413379,0.197881,2334.59
484520764,0.217352,2125.93
484628149,0.268172,1723.44
484735534,0.21244,2176.05
484842918,0.201358,2296.31
484950303,0.224131,2063.46
485057688,0.201578,2294.82
485165073,0.248818,1859.55
485272458,0.21277,2175.08
485379843,0.201079,2302.05
485487228,0.219016,2113.98
485594613,0.197436,2345.57
485701998,0.197517,2345.12
485809383,0.266665,1737.4
485916768,0.212106,2184.79
486024153,0.237163,1954.39
486131537,0.231602,2001.75
486238922,0.228227,2031.81
486346307,0.246637,1880.56
486453692,0.212295,2185.26
486561077,0.231197,2007.04
486668462,0.199352,2328.16
486775847,0.199249,2329.88
486883232,0.28951,1603.84
486990617,0.199031,2333.46
487098002,0.227456,2042.3
487205387,0.217158,2139.62
487312772,0.219587,2116.41
487420157,0.265074,1753.63
487527541,0.225849,2058.65
487634926,0.203304,2287.44
487742311,0.263429,1765.74
487849696,0.207812,2238.8
487957081,0.254951,1825.26
488064466,0.199294,2335.51
488171851,0.198775,2342.13
488279236,0.196541,2369.28
488386621,0.213155,2185.08
488494006,0.279672,1665.75
488601391,0.207013,2250.91
488708776,0.221961,2099.78
488816160,0.199964,2331.27
488923545,0.199784,2333.89
489030930,0.239719,1945.51
489138315,0.200252,2329.46
489245700,0.221574,2105.76
489353085,0.217456,2146.11
489460470,0.213929,2181.96
489567855,0.231215,2019.29
489675240,0.218518,2137.08
489782625,0.201904,2313.45
489890010,0.198642,2351.95
489997395,0.198612,2352.82
490104780,0.208078,2246.27
490212164,0.246649,1895.42
490319549,0.198722,2353.07
490426934,0.214581,2179.63
490534319,0.221309,2113.83
490641704,0.197657,2367.29
490749089,0.263355,1777.13
490856474,0.202858,2307.62
490963859,0.2146,2181.82
491071244,0.236318,1981.75
491178629,0.200138,2340.51
491286014,0.243938,1920.68
491393399,0.205061,2285.32
491500784,0.204016,2297.52
491608168,0.250039,1875.04
491715553,0.218758,2143.63
491822938,0.261033,1796.86
491930323,0.200919,2334.98
492037708,0.203348,2307.59
492145093,0.199926,2347.6
492252478,0.19807,2370.12
492359863,0.275625,1703.58
492467248,0.201109,2335.32
492574633,0.233404,2012.63
492682018,0.218547,2149.91
492789403,0.206697,2273.67
492896787,0.26394,1780.95
493004172,0.264288,1778.99
493111557,0.198853,2364.9
493218942,0.205821,2285.34
493326327,0.201702,2332.51
493433712,0.238988,1969.03
493541097,0.217561,2163.43
493648482,0.22033,2136.7
493755867,0.206454,2280.81
493863252,0.210547,2236.96
493970637,0.231992,2030.62
494078022,0.199212,2365.27
494185407,0.199052,2367.68
494292791,0.227049,2076.18
494400176,0.204256,2308.36
494507561,0.199142,2368.16
494614946,0.270774,1742.05
494722331,0.250248,1885.35
494829716,0.201835,2338.08
494937101,0.218263,2162.57
495044486,0.201263,2345.74
495151871,0.264853,1782.93
495259256,0.20832,2267.26
495366641,0.213999,2207.58
495474026,0.216853,2178.99
495581410,0.212349,2225.69
495688795,0.251998,1875.91
495796180,0.198339,2383.94
495903565,0.215144,2198.21
496010950,0.203076,2329.33
496118335,0.226116,2092.45
496225720,0.257533,1837.58
496333105,0.20214,2341.64
496440490,0.220916,2143.09
496547875,0.200116,2366.35
496655260,0.226386,2092.21
496762645,0.247594,1913.41
496870030,0.243933,1942.55
496977414,0.213975,2215
497084799,0.203913,2324.8
497192184,0.20352,2329.79
497299569,0.280583,1690.27
497406954,0.230315,2059.64
497514339,0.215716,2199.5
497621724,0.211157,2247.47
497729109,0.2027,2341.74
497836494,0.262358,1809.64
497943879,0.206353,2301.29
498051264,0.214367,2215.73
498158649,0.235194,2019.96
498266034,0.203423,2335.94
498373418,0.258723,1837.05
498480803,0.209422,2270
498588188,0.21435,2218.29
498695573,0.20441,2326.66
498802958,0.201643,2359.1
498910343,0.2723,1747.33
499017728,0.224503,2119.79
499125113,0.225027,2115.32
499232498,0.200484,2374.78
499339883,0.241215,1974.2
499447268,0.255162,1866.7
499554653,0.204444,2330.29
499662037,0.205357,2320.42
499769422,0.203838,2338.21
499876807,0.203209,2345.96
499984192,0.186284,2559.65
500091577,0.245101,1945.83
500198962,0.205388,2322.56
500306347,0.217331,2195.41
500413732,0.23077,2068
500521117,0.210152,2271.38
500628502,0.233091,2048.29
500735887,0.224518,2126.95
500843272,0.223454,2137.54
500950657,0.248188,1924.93
501058041,0.206926,2309.26
501165426,0.278829,1714.13
501272811,0.207173,2307.5
501380196,0.205227,2329.88
501487581,0.225874,2117.36
501594966,0.22925,2086.62
501702351,0.266533,1795.13
501809736,0.227616,2102.5
501917121,0.245146,1952.58
502024506,0.206945,2313.5
502131891,0.229158,2089.7
502239276,0.27766,1725.03
502346660,0.227384,2106.89
502454045,0.229795,2085.24
502561430,0.227595,2105.84
502668815,0.218986,2189.1
502776200,0.280317,1710.51
502883585,0.190086,2523
502990970,0.208661,2298.9
503098355,0.204217,2349.42
503205740,0.190156,2523.69
503313125,0.300241,1598.71
503420510,0.243099,1974.91
503527895,0.249567,1924.14
503635280,0.221995,2163.58
503742664,0.282226,1702.2
503850049,0.211218,2274.94
503957434,0.205509,2338.64
504064819,0.205515,2339.06
504172204,0.205391,2340.98
504279589,0.291178,1651.63
504386974,0.230659,2085.42
504494359,0.234284,2053.59
504601744,0.203543,2364.25
504709129,0.224842,2140.74
504816514,0.318288,1512.56
504923899,0.213305,2257.48
505031284,0.210937,2283.32
505138668,0.235754,2043.39
505246053,0.230157,2093.53
505353438,0.282169,1707.99
505460823,0.237961,2025.73
505568208,0.207709,2321.26
505675593,0.239162,2016.41
505782978,0.246716,1955.09
505890363,0.258568,1865.87
505997748,0.213446,2260.8
506105133,0.2066,2336.2
506212518,0.210256,2296.07
506319903,0.205995,2344.06
506427287,0.272049,1775.29
506534672,0.230276,2097.78
506642057,0.207299,2330.8
506749442,0.205948,2346.58
506856827,0.24084,2007.04
506964212,0.258595,1869.64
507071597,0.207945,2325.53
507178982,0.207247,2333.85
507286367,0.206632,2341.29
507393752,0.223565,2164.42
507501137,0.238453,2029.71
507608522,0.22966,2107.87
507715907,0.222765,2173.58
507823291,0.227281,2130.83
507930676,0.206787,2342.51
508038061,0.268938,1801.54
508145446,0.22089,2193.88
508252831,0.203199,2385.38
508360216,0.235575,2057.99
508467601,0.210142,2307.54
508574986,0.209968,2309.95
508682371,0.236133,2054.42
508789756,0.208362,2328.74
508897141,0.225839,2148.98
509004526,0.217796,2228.8
509111911,0.289976,1674.37
509219295,0.213683,2272.66
509326680,0.208454,2330.16
509434065,0.228329,2127.78
509541450,0.206403,2354.31
509648835,0.235964,2059.8
509756220,0.243936,1992.91
509863605,0.209874,2316.83
509970990,0.224353,2167.78
510078375,0.227474,2138.48
510185760,0.278231,1748.73
510293145,0.209934,2318.12
510400530,0.220454,2207.97
510507914,0.194521,2502.86
510615299,0.208453,2336.07
510722684,0.233235,2088.29
510830069,0.211123,2307.5
510937454,0.23237,2096.95
511044839,0.234645,2077.05
511152224,0.225668,2160.13
511259609,0.267519,1822.58
511366994,0.228854,2130.95
511474379,0.258124,1889.71
511581764,0.209769,2325.81
511689149,0.209546,2328.77
511796534,0.298225,1636.64
511903918,0.20915,2334.16
512011303,0.213907,2282.73
512118688,0.222672,2193.33
512226073,0.215695,2264.76
512333458,0.261317,1869.76
512440843,0.218631,2235.28
512548228,0.230248,2122.94
512655613,0.225258,2170.43
512762998,0.209676,2332.21
512870383,0.228798,2137.75
512977768,0.234814,2083.41
513085153,0.213832,2288.32
513192537,0.211715,2311.69
513299922,0.226555,2160.71
513407307,0.280795,1743.71
513514692,0.209636,2336.07
513622077,0.208537,2348.88
513729462,0.191992,2551.83
513836847,0.224102,2186.65
513944232,0.288926,1696.41
514051617,0.244716,2003.29
514159002,0.219239,2236.56
514266387,0.206098,2379.66
514373772,0.217721,2253.09
514481157,0.317359,1546.03
514588541,0.23249,2110.84
514695926,0.217561,2256.16
514803311,0.235482,2084.89
514910696,0.212638,2309.36
515018081,0.263132,1866.59
515125466,0.190515,2578.6
515232851,0.216774,2266.71
515340236,0.211912,2319.2
515447621,0.213049,2307.3
515555006,0.289938,1695.78
515662391,0.243898,2016.31
515769776,0.233266,2108.65
515877161,0.214092,2297.98
515984545,0.211514,2326.47
516091930,0.283352,1737
516199315,0.21142,2328.47
516306700,0.23123,2129.43
516414085,0.213895,2302.49
516521470,0.260419,1891.54
516628855,0.23107,2132.24
516736240,0.235375,2093.67
516843625,0.229258,2149.98
516951010,0.229272,2150.3
517058395,0.286906,1718.7
517165780,0.232743,2119.1
517273164,0.235087,2098.41
517380549,0.215422,2290.44
517487934,0.214049,2305.62
517595319,0.273462,1805.06
517702704,0.226859,2176.33
517810089,0.211316,2336.89
517917474,0.232868,2121.05
518024859,0.262049,1885.25
518132244,0.296473,1666.69
518239629,0.233203,2119.32
518347014,0.21041,2349.38
518454399,0.220024,2247.19
518561784,0.211393,2339.43
518669168,0.275699,1794.13
518776553,0.217441,2275.31
518883938,0.215097,2300.57
518991323,0.211102,2344.59
519098708,0.225946,2191.02
519206093,0.214706,2306.19
519313478,0.215743,2295.59
519420863,0.229855,2155.09
519528248,0.23545,2104.32
519635633,0.253614,1954
519743018,0.213275,2324.07
519850403,0.21251,2332.92
519957787,0.217977,2274.88
520065172,0.211176,2348.62
520172557,0.222205,2232.51
520279942,0.290748,1706.55
520387327,0.212796,2332.19
520494712,0.214291,2316.39
520602097,0.211004,2352.97
520709482,0.261917,1895.97
520816867,0.262363,1893.14
520924252,0.212615,2336.58
521031637,0.212594,2337.3
521139022,0.241332,2059.39
521246407,0.266486,1865.39
521353791,0.214873,2313.93
521461176,0.213944,2324.45
521568561,0.230173,2161.01
521675946,0.217777,2284.48
521783331,0.254451,1955.63
521890716,0.212687,2340.12
521998101,0.196833,2529.13
522105486,0.217895,2285.13
522212871,0.220416,2259.46
522320256,0.260994,1908.56
522427641,0.221065,2253.75
522535026,0.211053,2361.15
522642411,0.221769,2247.52
522749795,0.245971,2026.79
522857180,0.252164,1977.43
522964565,0.220287,2264.04
523071950,0.217823,2290.11
523179335,0.219071,2277.54
523286720,0.232994,2141.88
523394105,0.287738,1734.73
523501490,0.224535,2223.49
523608875,0.218977,2280.38
523716260,0.215822,2314.2
523823645,0.216134,2311.33
523931030,0.245005,2039.39
524038414,0.212564,2351.11
524145799,0.220448,2267.49
524253184,0.214213,2333.97
524360569,0.296685,1685.52
524467954,0.217424,2300.45
524575339,0.245863,2034.77
524682724,0.264524,1891.61
524790109,0.243845,2052.45
524897494,0.252729,1980.7
525004879,0.232251,2155.78
525112264,0.251511,1991.11
525219649,0.21189,2363.91
525327034,0.215092,2329.19
525434418,0.27664,1811.35
525541803,0.220674,2271.21
